squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
9601,67,0,0,83,37512,7,9,2016,0,1,3579,7867,740,1,6,963424.6
88673,10,0,0,40,78694,4,2,1990,0,1,669,1134,607,1,8,8871019.0
24979,45,1,1,62,28179,9,5,2011,1,0,5980,7316,502,1,2,2508814.1
70626,80,0,0,45,59977,9,3,1995,1,1,1221,8695,130,0,1,7065089.5
86820,16,0,0,34,46893,2,1,2012,1,0,5812,6761,765,0,1,8683419.2
62752,73,0,1,50,57730,9,10,2007,0,1,3955,2471,542,1,1,6281821.7
52324,70,1,1,36,6015,7,6,2009,1,1,487,47,690,0,2,5240655.9
58108,25,0,1,79,88592,5,1,2018,0,1,8054,4395,793,0,3,5822178.8
93558,78,1,0,73,61781,5,5,2004,1,0,2215,4690,676,0,8,9366616.4
80394,55,0,0,59,31003,9,2,1992,1,1,7370,3420,701,1,5,8045936.2
79517,9,1,0,45,75550,6,2,2000,1,1,8360,9493,190,1,5,7955735.0
59660,46,1,0,90,29234,8,6,2015,1,1,1111,3249,784,0,10,5975034.5
6948,91,0,1,24,99417,4,5,2008,0,1,2978,7347,942,1,2,700525.8
50185,99,1,0,30,24039,1,1,2008,0,1,5699,8503,276,0,4,5021097.8
42623,92,1,0,18,18227,8,8,2019,1,0,2114,8455,218,1,1,4268615.9
2183,10,0,1,31,87645,4,6,2020,1,0,31,6050,447,1,5,221187.0
45467,82,0,1,29,75809,10,9,2006,0,0,368,757,182,1,10,4551038.6
31179,87,1,0,56,50388,6,5,2008,0,1,5749,3901,641,0,3,3126446.8
51483,13,1,0,94,78499,3,4,2002,0,0,8346,4833,240,1,2,5157565.2
39686,42,0,0,15,71019,5,8,2021,1,1,5198,5342,591,1,3,3970892.1
465,54,1,0,71,26706,1,2,1999,0,1,3053,8046,786,1,0,52762.9
59009,42,0,1,88,70478,6,5,2006,1,1,6191,4612,375,0,6,5908459.6
46282,17,1,1,1,50721,3,2,2009,1,1,3137,8674,821,0,6,4635687.9
32325,98,0,1,22,21366,4,1,2009,0,0,8975,5166,758,1,3,3237949.9
85486,33,0,1,46,78442,1,7,1993,0,0,4228,1406,388,0,2,8553308.3
48458,82,1,0,72,98206,3,6,2002,1,1,5447,7360,308,0,6,4851198.2
60401,63,0,0,86,63764,6,4,1997,1,1,3200,6710,430,1,10,6047105.7
81458,1,1,0,22,64994,9,6,1992,0,0,5742,856,984,1,5,8151151.2
65543,81,1,1,90,50619,9,3,2008,0,0,9519,8575,396,1,3,6559662.8
128,38,0,1,6,8862,6,2,1990,0,0,6861,5769,442,0,5,15488.0
5268,100,0,0,59,78219,7,2,1992,1,1,4593,3624,959,0,7,529991.2
18488,39,0,1,81,64098,5,4,1998,0,0,1717,8856,671,0,10,1857621.8
79441,54,1,0,84,84220,10,4,2011,0,1,1381,5879,405,0,3,7949525.1
18109,31,1,1,26,16326,2,3,2000,1,1,574,5737,774,0,0,1820065.0
45324,46,0,0,84,32536,8,1,2014,0,1,1256,1266,746,0,0,4536393.4
46413,38,1,1,18,22984,4,4,2002,1,0,1579,9465,361,0,10,4652547.2
5820,41,1,0,78,72073,1,4,2010,1,0,5270,9562,435,1,9,592006.0
65825,55,0,0,45,46451,8,2,2007,0,0,4711,7569,311,0,3,6586250.7
15385,69,1,0,93,98763,3,2,2013,0,0,1661,5852,498,0,8,1548993.3
45506,87,0,1,60,76009,4,1,2016,0,1,5264,4245,852,0,9,4556396.6
38171,51,1,1,83,55523,3,1,1992,0,1,7410,4011,352,1,4,3826368.2
52554,82,0,1,58,19910,4,6,2011,0,1,180,9919,363,0,4,5260061.1
15299,91,1,0,95,60138,5,2,2020,0,1,4927,6271,997,0,0,1542950.0
76707,5,1,1,37,56082,2,4,2017,1,0,5908,7968,463,1,5,7680085.7
73903,34,1,0,35,70056,3,2,2017,0,0,250,2992,718,0,5,7397590.7
62155,59,1,1,61,17241,1,6,2007,1,1,1697,4319,456,1,6,6225416.7
82188,54,0,1,100,11193,1,3,2010,1,1,516,9343,847,0,5,8228878.0
87140,89,1,0,35,95671,1,4,2021,0,0,9405,3167,759,1,5,8719038.1
26390,66,1,0,11,61725,4,8,1992,0,1,9319,324,554,0,2,2644436.2
95084,33,1,0,63,5737,10,7,2003,0,1,437,1765,387,1,4,9517011.3
23962,87,1,1,68,53837,8,5,1995,1,1,225,5652,128,1,3,2403326.5
90151,73,1,1,79,15682,3,3,2012,0,1,1784,9088,682,1,9,9022486.2
82131,3,1,1,73,19368,7,7,2002,1,1,1908,4359,714,0,5,8222305.2
16602,31,0,0,62,4024,2,8,2002,1,1,1529,7057,624,1,1,1664806.2
85990,58,1,0,51,68232,3,5,2019,1,0,4454,5020,973,1,5,8605325.9
66391,55,1,0,94,21711,3,10,2014,1,1,4667,3420,740,0,8,6650282.4
111,32,0,1,34,80623,1,4,2003,1,0,2239,2795,951,1,7,14431.3
54831,88,1,0,81,76550,5,3,2001,0,1,7826,8499,822,1,2,5492297.1
82353,84,1,0,98,77619,3,9,2011,1,0,9983,1020,612,1,3,8238845.1
61346,69,0,1,52,63238,7,10,2009,0,1,7427,5864,207,1,10,6141452.9
9193,96,1,0,31,27867,3,4,2018,0,0,4946,8898,111,1,7,923138.8
47749,48,1,0,92,58284,4,9,2010,0,0,2519,9188,513,0,6,4778728.0
27823,58,1,0,61,11197,9,7,1991,1,1,6934,7462,693,1,5,2791784.1
80067,23,0,0,73,58542,1,7,2021,1,0,5432,4385,260,0,9,8013211.1
74572,74,1,0,48,16796,6,9,2013,1,1,1473,8373,477,1,4,7463538.3
61856,17,1,0,97,36122,8,1,1999,1,0,8735,4950,887,1,8,6199110.9
97704,92,1,0,9,2293,1,1,2002,0,1,2824,7239,925,1,5,9774003.2
23494,3,1,1,61,5253,7,1,2014,1,1,509,8537,542,1,6,2361737.4
63190,50,0,1,45,23475,4,4,1992,0,0,6132,151,348,0,7,6323436.2
55429,85,0,1,16,49044,2,4,2011,1,1,4549,1165,130,0,9,5547619.1
7113,51,1,1,68,66177,4,1,2014,1,0,1959,6603,692,0,7,721332.4
85134,65,0,1,94,33732,8,10,2018,0,0,9053,1150,846,0,1,8522625.8
17306,60,1,1,98,70653,5,9,1994,0,0,1390,5131,302,1,10,1741614.4
66129,76,0,0,48,82092,8,4,2020,0,0,6552,8163,670,1,9,6615134.0
98131,58,0,1,97,22812,7,2,2012,1,0,8286,6208,819,1,1,9822005.2
25018,100,0,1,40,68676,10,10,2007,1,0,8163,201,814,1,1,2511418.7
64214,57,1,0,80,74524,5,4,2016,0,1,5428,4713,415,0,9,6430251.6
69685,82,1,0,32,99105,8,5,2006,1,0,757,5072,844,1,8,6973812.6
56296,18,0,1,32,5061,4,8,2016,1,0,6200,2378,602,0,4,5637090.6
7312,64,1,1,14,77134,2,10,2016,0,0,71,6680,403,1,8,737475.6
75177,82,0,0,30,28023,6,1,1995,1,0,6430,3117,118,0,1,7519419.5
17585,4,0,1,88,51566,4,6,2017,1,0,8564,1035,324,0,10,1762749.7
56105,44,1,0,26,3345,8,8,2013,0,1,6193,7848,425,1,3,5615435.3
32778,83,0,1,76,53696,8,6,2015,0,1,6818,5182,856,1,8,3286996.5
52143,80,1,1,59,32275,8,5,2007,0,1,2386,7220,418,0,10,5225721.7
82202,100,0,1,59,47682,8,2,2014,1,1,3857,2418,326,0,7,8227582.4
42078,4,1,1,9,51158,5,3,2005,0,0,8430,4723,185,0,6,4213583.5
32709,47,1,1,80,86465,1,3,2006,0,1,2548,2351,162,0,5,3284181.6
48817,58,1,1,89,97760,5,8,2000,1,0,6840,2079,171,1,8,4888333.0
21573,46,1,1,71,29426,9,9,1991,0,0,6957,1506,429,1,1,2167154.1
91698,21,1,0,38,58357,9,8,1993,0,1,521,9569,109,0,7,9177134.3
95800,83,1,1,28,75731,1,9,1990,1,0,6051,1280,323,0,3,9591195.0
1906,16,0,0,30,9172,1,10,2006,0,1,1576,3923,883,0,7,192160.6
81019,56,1,0,99,46662,5,2,1995,1,1,8376,3628,863,0,3,8112092.5
18244,9,1,0,24,65448,3,5,2014,0,1,3659,3569,923,0,5,1829876.4
48179,49,1,0,63,9107,1,9,2007,0,1,3572,2632,447,1,2,4821918.7
87901,43,1,0,57,44763,9,3,2008,1,0,6765,4337,994,1,1,8798163.8
2726,83,1,1,37,29197,3,6,2008,0,0,5909,232,251,0,1,279807.8
33761,71,1,0,76,98059,5,2,2001,1,0,5758,5727,677,0,2,3381494.1
56555,90,1,1,78,49805,9,1,1990,0,0,9438,4967,901,1,1,5668603.0
55851,3,1,1,11,45177,1,3,1994,1,0,1044,660,646,1,9,5592415.4
33851,19,1,0,72,87130,4,4,2013,1,0,1297,3077,944,0,5,3390907.3
11904,59,0,1,55,79610,4,2,1993,1,0,9794,4214,813,1,3,1198851.3
90265,45,0,0,4,99372,3,1,1990,0,0,7773,6002,827,1,6,9026973.0
16899,19,0,1,14,47328,2,4,2020,0,1,5710,907,302,1,7,1693690.0
37542,93,1,1,15,71424,3,9,2014,0,1,1786,992,425,0,7,3760359.4
48331,2,1,1,42,1284,5,8,2019,0,1,2820,3403,112,0,9,4839984.9
16842,29,1,0,49,20912,2,4,2007,1,1,4156,8647,458,1,1,1690854.7
7608,98,1,0,6,7118,4,7,2019,0,1,7675,4430,951,1,4,764900.9
11922,54,1,1,96,70787,7,6,2019,1,1,6148,7536,908,0,10,1202680.9
23409,45,1,0,55,92659,6,2,2002,1,0,151,6900,971,0,4,2345459.2
5916,43,0,0,10,17202,4,4,1998,1,1,1338,8428,253,0,5,592539.8
68122,5,1,0,28,2047,1,10,1999,0,1,5384,9356,736,1,6,6817832.9
9468,3,0,1,18,84321,10,3,1996,1,0,4330,4183,317,1,7,952050.6
30514,83,1,0,73,69989,5,4,2014,1,1,7080,8053,538,1,4,3061149.4
36297,35,0,1,99,34344,2,7,2013,0,1,8023,4657,235,1,2,3635567.3
6591,16,0,1,51,36504,10,1,1994,1,1,189,2178,518,0,8,663660.4
6597,10,1,0,83,10926,5,4,2014,0,0,3945,945,468,1,10,670292.4
24046,29,0,0,41,57817,3,8,2021,0,1,78,6697,681,1,2,2408555.1
71171,74,1,0,43,3824,6,7,2003,0,0,3187,2449,494,0,10,7123522.3
69867,34,1,1,89,15818,4,10,1991,0,0,9491,379,861,0,2,6997995.1
28394,53,0,0,7,81916,8,8,2003,0,1,63,8840,328,0,2,2840816.3
37717,79,1,1,34,94775,5,3,1998,0,1,1872,7805,620,0,7,3779961.8
52856,3,1,0,1,54730,3,9,2013,0,1,7308,8481,540,0,1,5289891.3
60443,81,0,0,37,43492,8,8,2017,0,0,1402,4592,960,0,8,6046307.7
4771,56,1,0,12,34514,9,4,2011,1,0,4590,4074,347,0,10,480525.1
35127,8,0,0,4,45604,3,3,2014,1,0,9746,9694,906,1,2,3513571.4
83641,37,0,0,22,11236,7,4,2006,0,1,3871,1612,210,1,3,8365598.6
88935,8,1,0,93,36360,1,2,1990,0,1,8530,8210,913,1,0,8901934.0
8413,19,0,1,88,74038,5,9,2002,0,1,2918,9512,446,0,6,849213.2
98032,81,1,1,41,82943,9,5,1999,0,0,2870,4546,424,0,10,9812466.9
68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8,6835138.3
66563,56,1,1,53,30380,6,7,2005,1,1,2867,6929,623,0,3,6665417.5
47647,52,0,1,6,24285,10,2,2002,1,1,3220,9457,171,1,10,4768169.2
97725,88,0,1,13,47226,4,3,1991,1,0,3938,8275,175,1,1,9777735.1
59099,62,0,1,89,71053,10,3,2006,0,0,6380,1659,550,0,0,5917182.6
58559,16,0,0,2,72345,7,8,2016,0,0,8360,4041,778,0,3,5856579.6
74600,64,0,0,21,90305,7,5,2014,0,1,6617,5061,226,1,1,7461192.4
17705,66,1,0,94,14128,4,6,2003,0,0,8332,1289,866,0,0,1780034.3
34750,28,0,1,1,25225,9,9,1993,0,1,9149,6110,167,0,7,3478934.3
9433,84,0,0,1,11282,10,3,2015,0,0,6558,3404,196,0,7,944025.5
34220,50,1,1,33,30858,3,3,1996,1,1,5942,6266,976,1,1,3430761.6
57838,32,1,1,74,5883,10,4,2002,1,0,4170,2913,286,0,4,5793020.2
87840,77,0,0,69,21101,10,9,2003,1,1,7475,4830,752,1,2,8785859.3
1254,23,0,1,12,31508,2,3,2018,0,1,817,2943,873,1,1,127840.8
80266,22,0,0,75,59679,7,7,2002,1,0,7669,6651,135,0,6,8030275.2
1078,27,1,1,72,29597,6,4,1992,1,1,3539,7738,901,1,0,120493.2
3635,25,0,0,74,67451,3,7,2001,1,1,7358,5830,386,1,10,365064.1
58687,10,0,0,83,44875,10,3,2012,1,1,7951,9811,942,0,9,5874864.2
19326,81,1,1,44,29613,2,7,2021,1,1,6046,8696,676,0,8,1942134.1
26540,98,1,0,34,37414,2,5,2018,0,0,7378,1093,192,0,9,2659404.8
2210,29,1,1,51,16373,8,7,2019,1,0,440,2468,202,0,4,230691.9
21597,45,0,0,74,83103,3,6,2015,1,0,5714,2057,649,0,6,2161065.5
60307,34,0,0,31,86593,6,7,1991,0,1,9401,2016,230,0,2,6031864.1
3525,3,1,1,29,50018,4,3,2009,1,0,3547,9486,479,1,8,358221.9
82736,15,0,0,81,51487,8,3,2007,0,0,2570,956,460,0,8,8276711.7
86732,35,0,0,99,78316,2,1,1996,1,1,2333,262,726,0,10,8680037.6
3661,50,1,1,24,1138,3,8,2007,1,0,6186,862,613,0,7,372556.7
40465,85,0,0,100,6023,4,9,2004,0,0,6327,1053,403,1,0,4052600.4
87590,42,1,0,29,3841,7,2,2021,0,1,5863,4058,635,0,1,8764908.1
7021,94,1,0,18,29269,9,9,1998,1,1,8494,6333,431,1,1,707889.8
93325,38,1,1,73,43015,9,10,2000,1,1,7511,5398,626,0,0,9346064.0
30862,36,0,1,97,82682,5,4,1998,1,1,6202,3903,934,1,0,3092729.8
15118,74,1,0,28,55870,6,2,2014,1,0,6483,9938,944,1,6,1514316.4
62570,52,1,0,83,51442,9,5,2015,1,1,3088,7256,786,1,4,6265526.5
90170,21,0,1,23,30045,1,4,2010,1,0,739,9878,919,1,3,9019821.0
81619,82,1,1,70,53446,10,5,2014,0,1,1562,6165,478,0,10,8173020.4
98403,87,1,1,10,74330,8,6,2014,1,1,2823,2933,399,0,7,9847192.4
17618,87,0,0,91,63306,9,2,2014,1,0,701,3288,418,1,6,1765108.4
56480,85,1,0,80,21192,8,3,2016,0,0,8211,9476,532,0,1,5653048.6
25204,31,1,1,37,87552,4,10,2020,1,0,6560,4287,116,0,6,2530488.0
72450,63,1,0,71,15715,9,10,2008,1,1,4116,481,787,0,9,7250244.8
90929,35,0,0,93,44912,5,2,2015,1,0,4684,6733,696,1,10,9098666.5
81063,98,0,1,60,35456,8,6,2008,1,0,4818,9221,465,0,10,8113870.8
85107,97,0,0,24,33269,8,5,1999,0,0,6398,9519,115,0,7,8512331.9
26966,91,1,1,44,29895,2,7,2002,1,0,2435,6395,792,1,1,2709495.2
18382,98,1,1,96,91977,4,5,2019,1,0,3381,4110,421,0,2,1850716.9
49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1,4910288.7
19819,19,0,0,35,34411,10,10,2000,0,0,9281,3912,175,0,4,1984840.0
68579,67,1,0,70,55498,9,2,1997,0,1,3523,7099,352,0,4,6868611.7
74556,36,1,0,30,19713,2,5,2021,0,0,8074,2048,729,1,0,7461430.1
16998,1,1,1,90,52302,3,4,2013,0,1,8630,7821,569,0,0,1711614.3
3086,56,1,1,87,62868,4,6,2016,0,1,4313,5053,524,1,6,323109.6
86834,54,1,1,23,11119,1,1,2013,1,1,5173,9258,757,1,5,8690922.3
99074,67,1,0,100,70776,10,7,2001,0,1,4194,9503,314,0,7,9914551.1
56878,60,0,1,62,33253,7,5,2015,0,0,8687,3976,771,0,2,5695950.5
34956,3,1,1,93,64314,7,8,2003,1,1,7769,5202,849,0,10,3508101.3
80834,22,0,1,45,14315,3,5,2003,1,1,630,469,195,0,7,8089908.3
15967,75,1,0,89,94596,9,9,2000,1,1,7274,2052,863,1,1,1605306.0
16824,26,0,0,84,37607,1,3,1990,1,1,8583,3962,481,0,10,1687837.0
30468,43,0,0,23,61651,4,3,1994,1,1,5331,3727,903,0,10,3049485.4
78000,50,0,0,25,97713,8,5,2000,1,0,6386,9085,978,0,6,7801225.0
98780,21,1,1,53,98949,4,3,1990,0,1,1210,1104,700,1,4,9886719.0
94081,47,0,1,75,68146,4,5,2015,0,0,3111,6604,912,0,6,9411954.5
30291,10,0,0,24,14914,4,8,1997,0,1,9572,7717,374,0,7,3030131.7
52579,55,1,1,2,97290,8,6,2013,0,1,1496,2129,778,1,7,5263918.3
34723,46,0,1,41,24571,10,8,2003,0,0,3190,1968,414,1,5,3476474.3
39418,53,0,1,83,46757,4,4,1990,0,1,9168,5993,461,1,7,3950046.0
6914,33,0,1,29,82175,10,1,1996,1,0,1723,5850,263,0,10,697528.6
68481,29,1,0,96,47416,3,7,2018,1,0,2678,850,744,0,4,6854417.8
25813,23,1,0,7,84544,5,4,2018,1,1,5695,1411,202,0,3,2586402.8
80378,90,1,1,19,27990,7,10,2004,0,1,1432,4489,544,1,9,8045164.4
82959,13,0,0,20,59334,9,1,2011,0,0,7319,1800,348,0,8,8298011.1
41330,55,0,1,37,8294,5,2,1992,0,1,6976,1090,828,0,7,4139270.2
14762,42,1,1,59,93672,1,7,2002,1,0,7143,5481,764,1,1,1484350.2
83526,38,1,1,84,98333,4,10,2002,0,0,4920,3764,533,1,8,8368737.2
14933,56,1,1,100,45031,4,1,2020,1,1,4788,316,587,0,7,1500885.0
80143,27,1,1,78,33359,7,1,1995,0,0,4411,5371,885,1,2,8026359.5
37961,67,1,0,85,17385,8,2,2011,1,1,2733,9597,170,0,5,3806007.1
20666,83,1,0,57,74967,4,1,1994,1,1,5379,3285,984,0,1,2072485.4
7427,82,0,0,25,99585,4,1,2011,1,0,637,8932,878,1,7,743576.1
36496,9,0,1,47,51526,5,1,2017,0,1,2768,6291,230,1,0,3656368.7
43037,78,0,1,82,62592,7,10,2015,0,1,8444,2540,426,0,5,4310516.5
55707,7,0,0,33,55496,5,7,2014,0,1,9279,1236,417,1,3,5573001.4
78671,86,0,0,17,426,3,6,2013,0,0,5203,1318,841,0,5,7868709.3
45065,40,0,0,50,52720,7,3,2003,0,1,3027,3361,284,1,5,4509900.3
52680,10,0,1,79,10177,6,4,1991,0,1,5687,2005,242,0,0,5274696.1
7199,74,1,0,87,9290,7,4,2019,1,1,5916,2477,476,0,10,724979.9
22323,33,0,1,67,74635,8,3,1996,0,0,126,3171,449,0,5,2240559.6
83019,10,0,1,79,21246,5,2,1993,1,0,9536,5524,432,1,5,8307344.3
78124,19,0,0,54,58120,8,8,1998,0,0,5301,9404,156,0,5,7817265.8
86215,79,0,1,43,59061,1,3,2006,0,1,3203,2619,203,1,7,8630496.6
52525,13,1,0,82,24366,8,7,1999,0,1,7750,3265,776,0,9,5257813.9
58165,26,1,0,2,25772,5,9,2021,0,1,1746,4531,644,0,10,5819124.1
80686,74,0,1,9,70854,7,7,2008,1,1,2416,1813,645,0,3,8071938.8
65357,83,0,0,6,73184,4,1,1990,0,0,959,5228,821,0,4,6536555.0
83120,97,0,1,68,93953,6,6,2015,0,1,15,4581,481,0,1,8318749.5
89500,80,0,1,57,79333,4,4,1991,1,1,7175,2322,655,0,0,8955536.1
45992,39,1,0,6,13992,8,4,2009,0,1,5123,4466,821,1,2,4602074.9
20222,16,1,1,16,52126,3,4,2006,0,1,7966,8165,370,0,2,2030464.6
33622,77,0,1,73,93239,7,5,2014,1,0,8902,8490,340,0,1,3371927.4
6506,10,1,0,35,3225,10,6,2002,1,1,9958,4359,838,0,10,658467.2
73097,52,1,0,53,31906,6,7,1991,1,1,5899,201,556,1,9,7319620.1
90087,29,0,1,80,89232,8,3,1995,1,1,63,3342,498,1,8,9015048.5
7719,5,0,1,3,47283,10,6,1993,0,1,1057,7669,105,1,3,777314.3
79260,19,1,0,9,11588,10,3,1991,1,0,3887,9274,771,1,6,7930187.1
8894,77,1,1,53,89584,9,8,2005,0,1,7434,6089,854,0,10,900011.5
72495,76,1,1,59,8723,8,10,1994,1,0,3413,2245,254,1,0,7259025.4
87156,49,1,0,44,94383,9,2,2019,0,1,5224,968,798,0,9,8722474.9
81653,67,1,0,77,29697,2,1,2007,1,1,827,583,685,0,6,8173862.7
99767,27,0,1,79,46530,2,8,2018,1,0,520,7948,495,1,2,9985836.8
69203,8,0,0,68,7461,7,6,1993,0,0,9636,3900,732,1,3,6926561.3
71567,70,0,1,94,64245,10,8,1992,0,0,5968,1718,985,0,4,7166917.2
5585,61,1,1,76,89016,3,10,2019,0,1,6421,3418,926,0,5,564773.9
25680,51,1,0,11,39163,9,8,2009,0,1,8681,5729,829,1,2,2573981.9
70210,48,1,0,56,31261,9,9,2021,1,0,8937,8411,345,0,1,7025129.1
90488,36,1,0,93,50770,8,2,1992,0,1,5550,8591,329,0,0,9056651.2
38826,53,1,0,91,50763,1,8,2001,1,1,2901,7535,464,1,5,3890080.1
55821,55,0,0,20,878,6,5,2018,1,1,4338,1962,900,0,6,5583521.8
13523,59,1,0,38,93252,5,8,1995,1,1,7180,4187,843,1,7,1358157.5
57562,87,0,0,7,80004,7,5,2018,0,0,6694,7664,388,0,9,5756919.8
10500,88,0,1,49,10533,10,1,2013,1,1,4170,5501,422,0,5,1057021.3
79368,63,1,1,14,97466,5,5,2003,1,0,2341,7686,743,0,2,7940744.3
36016,37,1,1,56,83518,9,6,1996,1,0,5238,3784,901,0,3,3609085.6
94532,27,0,0,28,68592,3,3,2017,0,1,5959,824,948,1,2,9455571.7
45066,28,0,0,62,85825,9,5,2013,0,0,7092,6757,924,1,0,4508367.3
66784,34,0,0,3,96197,7,10,1992,0,1,238,15,853,1,9,6679374.2
34304,54,0,0,95,66942,1,2,2003,1,1,477,4865,678,0,6,3434850.3
6415,49,1,0,10,85896,8,2,2008,0,0,6429,4256,785,0,7,646205.8
81571,90,1,0,18,99408,9,9,1993,0,1,6969,1225,442,0,1,8160905.3
53869,5,1,1,58,87959,7,7,1992,1,1,5770,6099,500,1,10,5395151.2
45149,7,0,0,76,71965,8,2,2001,1,1,9113,2206,866,0,0,4522816.1
50538,25,0,0,55,97863,7,6,2005,0,0,9132,6011,994,1,2,5057375.5
41516,81,0,1,14,59848,8,6,2014,1,0,6028,7067,603,1,10,4156171.4
54337,38,0,1,20,40892,5,2,2013,1,0,6201,8617,465,1,1,5437840.3
48032,91,0,1,45,61981,10,9,2016,0,1,2287,5310,381,1,1,4810320.6
52458,31,0,1,82,97955,2,10,2013,1,0,7768,766,809,0,8,5253326.3
85942,73,0,0,37,47944,1,4,2002,1,1,7298,2582,521,1,1,8598513.2
2559,59,1,0,51,46843,5,6,2017,0,0,6182,5053,895,0,1,264370.7
37846,76,0,1,54,33431,10,7,1991,0,1,934,7934,558,1,4,3790981.1
10697,16,0,0,95,41131,9,8,2009,0,1,1114,4627,256,1,7,1074445.9
51679,63,1,1,39,20441,2,1,1993,0,1,1687,7621,422,1,10,5176042.3
28964,75,0,1,54,64637,1,6,2004,0,1,9920,5718,560,1,3,2905336.4
1866,41,0,0,8,81499,3,5,2000,1,0,1421,387,176,1,0,187470.0
82158,72,1,0,82,65796,4,6,2020,1,0,1109,3222,539,0,10,8227135.0
89169,88,1,1,90,14403,10,6,2011,1,0,1532,69,513,0,10,8927281.1
39654,100,0,1,57,40428,2,4,2007,0,1,9685,4240,788,0,3,3970955.7
18362,100,1,0,33,86705,9,4,2019,1,0,5521,1537,241,1,6,1842236.9
31484,95,1,0,73,29502,5,10,2010,0,0,517,1825,861,0,0,3158232.0
98045,4,1,1,8,78526,4,5,2002,0,0,9321,2416,570,1,0,9814193.2
54043,88,1,0,46,73807,3,8,1996,0,0,1611,5281,101,1,4,5408152.6
28790,88,0,1,45,87598,7,2,2005,0,0,6294,9630,655,1,10,2882833.5
70041,21,1,1,50,69076,1,10,2019,0,1,2371,4779,994,1,5,7009466.9
32805,35,0,0,17,56962,8,5,1994,1,1,6766,6510,451,1,9,3281975.4
61398,100,1,1,43,14985,1,2,1993,0,0,573,7922,368,1,1,6151348.3
9677,64,1,1,50,89469,4,7,2008,1,1,2199,8963,819,1,1,977638.8
22142,11,0,0,97,76427,3,8,1995,1,0,3913,7269,618,0,7,2220957.5
83173,20,0,0,56,66391,2,1,2008,1,1,3794,7398,959,1,6,8322256.8
12198,30,0,1,49,93273,10,8,1992,1,1,2306,3252,256,1,3,1228783.2
6009,55,0,1,56,24848,6,7,2019,1,1,3216,1084,679,1,9,610176.9
38535,59,0,0,78,48912,3,7,2015,1,1,1175,430,103,0,8,3855421.5
91703,28,0,0,34,56297,3,5,2008,0,0,7830,478,630,1,3,9173404.8
77440,35,0,0,25,17773,7,1,2012,1,0,3420,8216,879,1,6,7746876.2
6492,76,0,0,88,81044,10,3,2018,1,0,2655,6299,372,0,9,652565.8
99532,17,0,0,62,79254,3,6,1993,1,0,3158,7404,501,0,5,9954865.3
92032,81,1,1,5,63227,10,1,2012,1,1,9502,7554,268,0,7,9212773.2
35821,12,1,0,71,39266,6,10,2013,1,0,9220,3302,980,1,7,3589966.3
58623,42,0,1,15,51826,1,7,1996,0,0,3185,9226,755,1,4,5866256.6
73975,41,0,0,50,29225,9,3,2016,1,1,9415,2373,687,1,0,7401901.6
37560,49,0,1,28,38319,5,5,2015,0,1,6698,7243,791,0,7,3762350.5
60774,97,0,0,93,92034,10,8,2017,0,0,7979,5039,510,0,1,6079496.7
2192,69,1,0,84,30946,9,1,1999,0,1,9578,3627,748,1,2,226924.9
6203,50,0,0,91,72634,5,10,2018,1,1,5438,564,853,1,0,625883.8
15429,27,1,1,46,73305,7,5,1991,0,0,1436,7852,164,0,0,1550188.1
44247,62,0,0,55,20423,1,2,1992,1,0,5885,7844,609,0,4,4426084.2
79073,21,0,1,17,10266,8,4,1992,1,0,4342,8427,102,0,2,7913819.2
22713,33,1,0,25,40380,2,3,1994,1,0,3257,2841,824,0,0,2277018.4
92522,39,1,1,20,20389,1,1,2005,0,0,1000,6563,176,1,3,9259875.5
1138,4,1,0,18,40157,4,6,1996,1,1,8264,5987,269,0,3,117207.6
97760,89,0,0,82,54535,9,1,2011,0,1,5082,6185,744,1,8,9780377.1
41661,26,0,1,58,76192,3,6,2008,0,1,6948,390,726,1,4,4172132.8
81070,85,1,0,93,28177,6,7,1999,1,0,8146,7401,608,0,10,8114602.9
23378,13,1,1,9,71193,5,2,1996,0,1,6280,9662,904,0,2,2344668.6
369,25,0,0,92,58183,2,10,2003,0,0,9608,4027,419,1,7,39316.3
70837,57,1,1,35,67452,9,1,2013,0,1,9709,5388,272,0,1,7089763.3
22585,22,1,0,29,84208,9,5,1998,1,0,9716,5074,161,1,2,2265600.8
53877,54,1,1,57,98233,5,2,2021,0,0,8811,2565,963,0,7,5396902.1
65201,13,0,1,28,66828,10,3,1995,1,1,3927,4362,670,1,10,6524351.5
19219,26,0,1,11,75287,2,10,1994,0,1,2900,6325,383,0,0,1926624.4
8931,100,1,1,44,52719,9,8,1997,0,0,2495,4787,530,1,7,902753.7
86916,12,1,0,85,84310,2,1,1997,0,0,3086,8804,406,0,9,8696846.7
90947,75,1,0,8,48980,8,3,2020,0,0,6379,653,595,1,10,9098966.0
38392,75,0,0,41,61255,6,3,1999,1,1,384,62,307,0,4,3840837.9
26656,89,1,1,81,6743,10,10,2011,0,0,4095,8054,944,0,8,2681384.1
10944,27,1,0,30,57917,4,1,2017,0,0,1858,6423,207,0,6,1099743.7
35447,94,0,0,57,66046,8,5,2017,0,1,52,1540,437,1,5,3550859.7
